filename,algorithm,time,feasible,result_components,seed,result_cell_counts,result_boundary_face_counts
double_torus.vtk,boundary-lp,158718,1,170,5,887|1086|741|779|825|240|110|341|457|219|295|207|154|117|89|85|82|85|113|54|22|24|7|13|29|41|7|14|11|78|5|1|1|11|25|16|15|27|20|4|6|14|7|1|29|26|4|7|18|37|6|8|1|15|50|1|2|10|10|8|7|1|6|10|4|8|18|7|1|8|2|6|2|7|6|4|2|1|1|4|13|3|9|5|1|2|2|4|6|1|1|6|2|2|4|1|1|2|1|3|1|4|4|2|6|3|1|2|1|1|1|1|2|1|1|7|2|2|1|3|2|3|2|1|3|3|1|2|5|2|2|1|2|1|1|3|5|2|2|1|2|1|1|2|2|1|1|1|1|1|1|2|1|1|1|2|1|1|1|2|1|1|1|1|1|1|1|1|1|1,688|848|602|590|636|230|132|316|372|220|274|214|152|122|96|76|90|92|112|64|22|22|12|20|30|38|12|16|16|58|12|4|4|18|46|18|22|26|30|8|10|14|14|4|30|28|10|12|34|28|12|12|4|28|40|4|6|14|14|18|16|4|14|18|10|8|22|12|4|14|6|10|6|14|12|8|6|4|4|8|28|8|14|10|4|6|6|8|12|4|4|14|6|6|10|4|4|6|4|8|4|8|8|6|12|8|4|6|4|4|4|4|6|4|4|12|6|6|4|8|6|8|6|4|8|8|4|6|8|6|6|4|6|4|4|8|10|6|6|4|6|4|4|6|6|4|4|4|4|4|4|6|4|4|4|6|4|4|4|6|4|4|4|4|4|4|4|4|4|4
double_torus.vtk,boundary-lp,200572,1,200,6,1310|620|1215|802|206|522|70|65|788|197|333|140|80|118|84|65|108|36|61|41|80|64|32|3|41|18|62|15|5|13|35|1|5|5|12|16|41|29|2|10|14|20|27|4|5|15|4|5|4|7|4|6|6|14|1|2|6|3|4|8|12|5|4|1|3|4|5|4|8|3|2|3|2|19|14|10|3|1|9|3|23|8|3|3|4|1|2|4|9|8|5|3|3|4|2|2|2|3|2|7|2|4|11|2|2|3|1|5|2|1|2|2|2|13|1|3|3|5|2|4|4|2|2|3|2|3|5|2|2|1|1|1|2|6|1|4|1|1|1|1|1|1|3|2|1|4|2|3|1|1|1|5|3|1|2|2|1|4|1|1|1|2|2|1|2|1|2|1|1|1|1|2|3|1|1|2|1|1|1|1|1|1|1|1|1|1|1|1|2|1|1|1|1|1|1|1|1|1|1|1,962|556|888|658|200|422|84|76|634|192|318|148|94|118|108|74|116|52|78|50|84|62|32|8|52|18|76|18|10|20|26|4|12|10|16|20|34|32|6|16|18|24|26|8|12|16|8|12|8|12|10|12|12|20|4|6|12|8|4|12|18|10|10|4|8|10|10|10|14|8|6|8|6|14|20|18|8|4|18|8|36|12|8|8|10|4|6|10|16|14|12|8|8|8|6|6|6|8|6|10|6|10|12|6|6|8|4|12|6|4|6|6|6|18|4|8|8|10|6|10|8|6|6|8|6|8|10|6|6|4|4|4|6|10|4|8|4|4|4|4|4|4|8|6|4|10|6|8|4|4|4|10|8|4|6|6|4|10|4|4|4|6|6|4|6|4|6|4|4|4|4|6|6|4|4|6|4|4|4|4|4|4|4|4|4|4|4|4|6|4|4|4|4|4|4|4|4|4|4|4
double_torus.vtk,boundary-lp,300831,1,243,7,1581|1000|1394|218|149|297|296|251|707|91|68|152|261|90|63|91|82|69|71|56|27|46|38|14|29|26|24|9|5|4|15|16|13|15|1|16|9|3|23|14|3|18|2|23|14|37|21|4|3|2|4|13|6|1|13|19|8|12|6|6|26|2|7|6|31|8|23|6|3|14|17|3|4|4|3|15|10|7|1|4|2|3|4|2|2|1|30|10|4|2|10|5|2|2|5|6|8|1|6|6|5|3|1|5|1|1|4|1|1|5|11|2|4|3|8|3|3|4|2|2|6|4|1|5|2|4|5|7|1|5|1|1|9|2|2|4|8|4|2|3|2|9|2|1|1|5|1|2|8|4|1|8|3|1|6|3|3|3|3|6|3|4|5|1|5|2|2|1|1|1|1|4|1|1|1|3|2|5|1|1|1|1|2|1|1|1|1|1|1|2|1|1|1|1|1|1|1|1|1|2|1|1|1|2|1|1|1|2|1|2|3|1|1|1|1|1|1|1|1|1|1|2|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,1188|760|978|184|144|284|278|238|578|104|86|164|238|90|64|92|80|80|74|74|40|46|50|26|32|16|30|12|12|10|20|28|16|16|4|8|14|6|32|20|8|24|6|28|18|44|22|10|8|6|10|20|10|4|22|36|16|12|10|10|26|6|12|10|34|14|24|12|8|18|20|8|8|10|8|22|16|12|4|8|6|8|8|6|6|4|30|16|10|6|20|10|6|6|12|12|14|4|12|12|12|8|4|12|4|4|10|4|4|10|18|6|8|8|14|6|6|10|6|6|12|10|4|10|6|10|12|14|4|10|4|4|14|6|6|8|12|10|6|8|6|14|6|4|4|12|4|6|12|10|4|14|8|4|14|8|8|8|8|12|8|10|10|4|8|6|6|4|4|4|4|8|4|4|4|8|6|12|4|4|4|4|6|4|4|4|4|4|4|6|4|4|4|4|4|4|4|4|4|6|4|4|4|6|4|4|4|6|4|6|8|4|4|4|4|4|4|4|4|4|4|6|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
double_torus.vtk,boundary-lp,185355,1,187,8,817|922|827|479|498|661|440|198|430|378|170|262|82|178|78|72|109|118|93|62|64|72|23|22|25|11|2|36|9|20|1|8|55|2|13|4|24|8|1|16|45|4|6|11|9|4|6|23|5|15|6|3|10|7|15|15|30|7|2|15|6|6|23|1|2|2|3|2|3|4|2|2|11|7|2|5|1|11|2|2|6|1|1|1|1|2|1|2|13|1|5|1|1|9|2|3|4|7|4|12|1|1|2|1|1|1|2|3|1|4|1|1|2|1|2|1|1|1|4|1|3|1|1|5|1|1|4|1|1|1|1|1|3|2|1|1|1|1|4|1|3|1|1|1|1|1|2|1|2|1|1|2|1|3|1|2|1|2|3|1|4|1|1|1|1|1|1|2|3|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,664|684|654|430|436|540|388|216|342|312|166|214|98|182|94|86|122|112|90|74|76|70|32|34|32|12|6|42|14|22|4|16|46|6|22|8|22|8|4|20|54|10|10|16|16|8|10|26|10|14|14|8|12|12|20|32|44|16|6|32|12|12|30|4|6|6|8|6|8|8|6|6|20|14|6|8|4|16|6|6|10|4|4|4|4|6|4|6|16|4|10|4|4|14|6|8|8|12|8|20|4|4|6|4|4|4|6|8|4|10|4|4|6|4|6|4|4|4|10|4|8|4|4|10|4|4|8|4|4|4|4|4|8|6|4|4|4|4|8|4|8|4|4|4|4|4|6|4|6|4|4|6|4|6|4|6|4|6|8|4|10|4|4|4|4|4|4|6|8|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
double_torus.vtk,boundary-lp,208359,1,155,9,1564|634|517|1014|141|452|237|380|508|217|139|111|92|201|99|81|271|140|66|120|97|137|101|32|10|17|10|35|22|5|11|18|2|22|20|28|11|8|5|13|17|6|2|15|4|4|8|13|2|2|13|16|2|2|2|2|1|3|13|3|2|7|5|4|6|2|1|2|9|1|9|7|3|4|2|5|7|3|1|8|1|12|1|1|1|7|1|2|2|4|5|2|1|3|4|3|1|1|1|4|1|1|3|1|1|2|2|2|1|1|2|1|1|1|4|1|1|3|6|1|1|2|1|2|3|1|2|1|1|1|1|2|1|1|4|1|1|1|1|1|1|1|1|1|1|1|1|1|1|2|1|1|1|1|1,1234|486|462|760|152|376|208|356|400|196|138|122|84|176|108|90|210|126|70|116|88|124|96|42|22|18|14|30|28|12|14|22|6|30|16|26|6|14|12|16|34|10|6|18|8|8|18|20|6|6|22|18|6|6|6|6|4|8|24|8|6|16|12|10|12|6|4|6|20|4|10|16|8|10|6|10|12|8|4|18|4|16|4|4|4|14|4|6|6|8|8|6|4|8|10|8|4|4|4|8|4|4|8|4|4|6|6|6|4|4|6|4|4|4|10|4|4|8|14|4|4|6|4|6|6|4|6|4|4|4|4|6|4|4|10|4|4|4|4|4|4|4|4|4|4|4|4|4|4|6|4|4|4|4|4
double_torus.vtk,boundary-lp,184173,1,152,10,1186|832|475|485|660|510|376|824|393|180|195|101|391|58|101|65|65|59|89|86|61|58|40|3|22|8|6|2|10|9|5|44|8|21|7|12|13|6|17|14|4|12|4|7|17|6|9|1|29|16|5|3|4|12|4|4|4|29|12|16|7|12|2|2|1|3|3|1|3|4|2|3|2|2|4|3|2|2|5|6|4|4|6|1|1|2|4|2|4|3|4|2|3|3|9|1|5|2|1|1|2|4|7|2|3|3|5|1|1|2|2|1|1|1|1|4|1|1|1|1|3|1|3|1|4|1|1|3|1|1|1|1|1|2|1|2|1|1|2|1|1|1|1|2|1|1|2|1|1|1|1|1,878|666|372|374|540|398|360|632|358|156|180|104|320|66|88|78|70|74|100|90|70|76|48|8|26|18|12|6|12|18|10|40|16|26|12|18|16|14|18|18|8|24|10|12|22|14|20|4|34|14|10|8|8|12|10|8|8|30|20|22|14|20|6|6|4|6|8|4|8|10|6|8|6|6|8|8|6|6|10|12|10|8|12|4|4|6|10|6|8|8|10|6|8|8|10|4|12|6|4|4|6|8|16|6|8|8|12|4|4|6|6|4|4|4|4|8|4|4|4|4|8|4|8|4|10|4|4|8|4|4|4|4|4|6|4|6|4|4|6|4|4|4|4|6|4|4|6|4|4|4|4|4
duck.vtk,boundary-lp,42762,1,2,1,2583|137,1736|102
duck.vtk,boundary-lp,55810,1,9,2,2890|64|32|10|11|3|1|2|1,1748|68|34|14|18|8|4|6|4
duck.vtk,boundary-lp,48247,1,26,3,645|2109|15|18|33|9|5|10|8|6|2|2|7|5|1|6|4|2|3|1|1|1|1|1|1|1,490|1302|22|20|32|14|12|16|12|14|6|6|12|10|4|14|10|6|8|4|4|4|4|4|4|4
duck.vtk,boundary-lp,35235,1,4,4,1493|579|470|22,1044|470|398|30
duck.vtk,boundary-lp,53336,1,2,5,2891|68,1770|54
duck.vtk,boundary-lp,58068,1,2,6,3042|162,1734|110
duck.vtk,boundary-lp,44736,1,2,7,2892|136,1720|124
duck.vtk,boundary-lp,43955,1,2,8,2567|155,1728|124
duck.vtk,boundary-lp,41406,1,2,9,2993|113,1738|104
duck.vtk,boundary-lp,52835,1,2,10,3082|75,1768|58
glasses2.vtk,boundary-lp,TIMEOUT,0,,,,
glasses2.vtk,boundary-lp,206715,1,97,2,291|1457|473|385|1103|480|284|734|670|483|771|167|109|104|117|312|73|296|123|107|21|72|144|32|71|3|8|13|46|19|9|17|27|10|20|5|7|4|2|4|36|2|1|6|2|8|11|6|4|3|1|2|3|11|3|1|3|3|5|1|3|3|6|3|4|3|4|2|2|1|3|1|3|1|1|1|2|1|2|1|1|1|1|1|1|4|1|1|1|1|1|2|1|2|1|1|1,240|1048|420|308|840|358|250|508|506|368|622|166|88|96|110|304|78|230|118|100|34|74|48|34|32|8|12|20|56|30|12|22|26|18|28|12|10|10|6|8|40|6|4|14|6|18|22|14|10|8|4|6|8|16|8|4|8|8|12|4|6|8|12|8|10|8|10|6|6|4|8|4|8|4|4|4|6|4|6|4|4|4|4|4|4|8|4|4|4|4|4|6|4|6|4|4|4
glasses2.vtk,boundary-lp,224398,1,149,3,919|436|921|1109|217|175|548|675|1412|343|147|165|229|76|275|168|138|167|60|34|80|12|3|9|14|2|10|5|17|23|75|7|3|22|21|4|10|26|4|35|1|1|2|6|5|11|7|4|3|8|3|2|13|13|25|42|5|16|8|1|9|14|25|1|9|2|16|9|15|15|2|8|5|1|10|3|4|11|10|4|2|5|18|6|4|2|2|5|5|6|2|7|4|2|11|4|4|2|1|1|1|2|12|5|5|4|2|3|6|9|2|1|1|1|1|1|1|2|2|1|1|2|1|2|1|1|1|2|1|1|1|1|1|1|1|2|1|1|2|1|1|1|1|2|1|1|1|1|1,704|338|648|894|224|162|448|506|1086|254|130|164|178|80|252|150|122|140|66|38|74|18|6|10|14|6|16|8|22|24|64|14|6|26|30|10|16|24|8|42|4|4|6|14|10|16|14|8|8|14|8|6|20|20|24|38|10|24|10|4|10|22|26|4|8|6|18|16|28|20|6|14|10|4|16|8|10|20|16|8|6|12|20|10|10|6|6|10|12|14|6|12|10|6|14|8|8|6|4|4|4|6|26|10|10|10|6|8|14|16|6|4|4|4|4|4|4|6|6|4|4|6|4|6|4|4|4|6|4|4|4|4|4|4|4|6|4|4|6|4|4|4|4|6|4|4|4|4|4
glasses2.vtk,boundary-lp,244512,1,157,4,1223|240|2309|544|994|365|270|306|427|228|295|122|55|293|63|131|144|130|228|43|20|9|15|20|7|22|21|14|16|11|4|3|18|64|30|19|27|16|8|1|9|39|27|1|11|5|37|13|2|3|1|30|22|5|7|11|1|5|3|4|3|4|14|8|14|4|9|8|6|11|6|8|4|1|8|26|4|3|4|3|2|1|5|3|7|1|6|3|2|4|2|6|1|2|1|5|2|10|2|1|2|2|2|6|1|10|4|2|12|1|2|3|3|2|3|6|1|4|3|3|2|3|1|1|1|2|2|2|2|2|1|1|1|1|2|2|1|1|1|3|1|1|3|1|1|1|1|1|1|1|2|1|1|1|1|1|1,910|228|1582|408|736|258|248|242|388|206|270|122|72|246|82|124|136|120|218|50|30|14|18|24|12|16|14|22|8|14|10|6|36|50|30|8|30|22|14|4|16|36|28|4|16|10|50|16|6|8|4|30|30|6|12|12|4|12|8|8|8|10|20|14|22|8|16|16|10|16|14|16|10|4|12|30|8|8|10|8|6|4|12|8|16|4|14|8|6|10|6|12|4|6|4|12|6|22|6|4|6|6|6|12|4|14|8|6|26|4|6|8|8|6|8|14|4|8|8|8|6|8|4|4|4|6|6|6|6|6|4|4|4|4|6|6|4|4|4|8|4|4|8|4|4|4|4|4|4|4|6|4|4|4|4|4|4
glasses2.vtk,boundary-lp,237012,1,168,5,2270|403|630|331|441|275|216|282|478|130|634|677|86|208|199|157|253|87|112|284|114|75|110|102|17|15|2|23|7|50|19|30|75|6|2|4|14|2|6|57|11|53|9|8|11|10|19|2|15|25|10|4|1|12|18|3|5|11|1|20|16|6|6|14|1|1|5|3|5|7|1|3|6|4|10|2|4|4|12|6|2|2|2|6|6|7|8|4|8|1|3|6|2|3|8|7|2|2|9|3|3|6|23|6|3|1|1|2|1|8|2|2|2|2|1|3|1|1|2|3|4|4|1|2|4|1|1|1|3|1|4|1|2|8|3|1|2|1|3|2|3|6|2|1|1|1|4|1|1|1|2|1|1|1|1|2|3|1|1|1|1|1|1|1|1|1|1|1,1632|350|454|272|328|254|216|248|350|134|492|518|106|180|164|158|200|78|84|220|118|76|106|80|20|20|6|26|12|40|22|28|58|12|6|10|14|6|10|62|16|50|14|14|22|16|28|6|22|18|18|8|4|10|26|8|10|10|4|26|26|14|10|22|4|4|8|8|10|12|4|8|12|8|14|6|8|8|18|10|6|6|6|10|12|14|14|8|18|4|8|12|6|8|12|16|6|6|12|8|6|12|28|14|8|4|4|6|4|14|6|6|6|6|4|8|4|4|6|8|8|10|4|6|10|4|4|4|8|4|10|4|6|18|8|4|6|4|8|6|8|10|6|4|4|4|8|4|4|4|6|4|4|4|4|6|8|4|4|4|4|4|4|4|4|4|4|4
